0 1 5
0 2 950
0 4 1
0 5 2
0 6 15
0 7 4
0 9 894
0 14 50
0 17 1749
0 18 33
0 19 3577
0 21 134
0 23 1468
0 24 43
0 26 17
0 28 2
0 34 123
0 35 2
0 36 3092
0 37 1136
0 39 14
0 40 219
0 41 7
0 43 459
0 49 148
0 50 758
0 52 4
0 53 3
0 56 2324
0 58 2
0 61 161
0 65 21
0 66 655
0 67 16596
0 68 394
0 69 1807
0 70 1
0 71 640
0 72 1926
0 73 1212
0 75 755
0 76 95
0 81 7
0 84 1
0 85 10
0 86 12
0 87 1988
0 88 408
0 89 436
0 90 495
0 91 279
0 92 434
0 93 67
1 7 107
1 9 12
1 19 1
1 25 4
1 26 6
1 43 7
1 49 475
1 52 1
1 53 12
1 55 3
1 57 1233
1 58 856
1 59 1
1 60 141
1 69 1
1 73 9970
1 74 18
1 75 1096
1 76 429
1 78 249
1 87 4
1 89 352
1 90 3772
1 91 3234
1 92 2101
1 93 1545
2 0 117
2 6 10
2 9 1
2 14 15
2 17 880
2 18 25
2 19 69
2 21 148
2 22 1
2 24 3
2 26 2
2 28 1
2 34 99
2 35 8
2 36 29
2 37 6
2 39 13
2 40 1008
2 41 79
2 43 53
2 44 1
2 46 1
2 50 1
2 56 714
2 59 1
2 61 1986
2 67 2973
2 68 2
2 69 751
2 70 1
2 71 4
2 72 4
2 73 57
2 75 15
2 76 6
2 82 2
2 84 4
2 85 35
2 87 29
2 89 30
2 90 32
2 91 7
2 92 14
2 93 2
3 0 3
3 4 328
3 5 558
3 6 32
3 12 1358
3 24 541
3 28 59
3 32 2
3 36 106
3 40 4
3 67 16
3 71 24
3 72 4
3 81 733
3 82 1393
4 0 11
4 3 188
4 5 55
4 6 30
4 12 123
4 24 736
4 28 12
4 36 370
4 40 3
4 41 1
4 67 35
4 71 140
4 72 11
4 81 29
4 82 343
5 0 2
5 3 957
5 4 210
5 6 7
5 12 777
5 24 158
5 28 11
5 32 1
5 36 61
5 40 1
5 67 7
5 71 40
5 72 9
5 81 2898
5 82 455
6 0 177
6 2 14
6 3 13
6 4 57
6 5 2
6 11 10
6 12 363
6 14 10
6 18 2
6 19 1
6 21 1
6 24 11140
6 28 1217
6 32 53
6 36 2637
6 37 1
6 40 779
6 41 1510
6 46 106
6 61 141
6 67 4068
6 69 30
6 71 180
6 72 24
6 81 12
6 82 950
7 1 956
7 9 25
7 19 1
7 25 1
7 26 1
7 43 2
7 49 1232
7 50 18
7 52 89
7 53 349
7 55 67
7 57 568
7 58 90
7 60 31
7 65 1
7 73 1095
7 74 4
7 75 225
7 76 37
7 78 28
7 86 5
7 87 3
7 88 1
7 89 49
7 90 427
7 91 376
7 92 255
7 93 135
8 3 1
8 10 345
8 11 4
8 29 3817
8 30 44
8 32 15
8 38 4
8 44 3
8 45 7
8 62 11
8 63 90
8 64 64
8 79 75
8 80 48
9 0 1
9 1 23
9 7 5
9 17 6
9 19 92
9 23 5
9 25 2
9 26 3
9 39 2
9 43 35
9 49 633
9 50 185
9 52 23
9 53 37
9 55 4
9 56 12
9 57 1
9 58 13
9 60 1
9 68 4
9 69 8
9 70 1
9 73 2022
9 75 1046
9 76 78
9 78 1
9 86 12
9 87 305
9 89 245
9 90 822
9 91 539
9 92 628
9 93 110
10 2 1
10 6 5
10 8 764
10 11 87
10 12 36
10 14 6
10 18 1
10 28 96
10 29 2382
10 30 36
10 31 2
10 32 1301
10 38 1
10 41 2
10 44 20
10 45 6
10 46 4
10 62 6
10 63 28
10 64 1270
10 79 862
10 80 89
10 82 13
11 0 4
11 2 2
11 6 92
11 8 11
11 10 76
11 12 15
11 14 209
11 15 3
11 18 92
11 21 3
11 22 29
11 24 18
11 28 352
11 29 159
11 30 9
11 31 5
11 32 733
11 36 2
11 38 1
11 40 18
11 41 129
11 44 493
11 45 22
11 46 207
11 61 40
11 63 2
11 64 5
11 67 26
11 69 1
11 79 962
11 80 189
11 82 29
11 85 6
12 0 4
12 3 454
12 4 218
12 5 533
12 6 229
12 10 1
12 11 2
12 24 1486
12 28 1919
12 32 182
12 36 253
12 40 8
12 41 23
12 46 8
12 61 1
12 67 68
12 71 39
12 72 1
12 79 1
12 81 6118
12 82 13480
13 1 2
13 20 5
13 25 1959
13 26 156
13 33 234
